// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 12 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet  restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 /p:Deterministic=true /p:Optimize=true /p:IntermediateOutputPath="C:\Users\arman\OneDrive\Belgeler\GitHub\SwiftMediator\benchmarks\SwiftMediator.Benchmarks\bin\Release\net10.0\63bf31f8-49a0-434a-8fe3-1fecf4795b95\obj\Release\net10.0/" /p:OutDir="C:\Users\arman\OneDrive\Belgeler\GitHub\SwiftMediator\benchmarks\SwiftMediator.Benchmarks\bin\Release\net10.0\63bf31f8-49a0-434a-8fe3-1fecf4795b95\bin\Release\net10.0/" /p:OutputPath="C:\Users\arman\OneDrive\Belgeler\GitHub\SwiftMediator\benchmarks\SwiftMediator.Benchmarks\bin\Release\net10.0\63bf31f8-49a0-434a-8fe3-1fecf4795b95\bin\Release\net10.0/" in C:\Users\arman\OneDrive\Belgeler\GitHub\SwiftMediator\benchmarks\SwiftMediator.Benchmarks\bin\Release\net10.0\63bf31f8-49a0-434a-8fe3-1fecf4795b95
// command took 2.57 sec and exited with 0
// start dotnet  build -c Release --no-restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 /p:Deterministic=true /p:Optimize=true /p:IntermediateOutputPath="C:\Users\arman\OneDrive\Belgeler\GitHub\SwiftMediator\benchmarks\SwiftMediator.Benchmarks\bin\Release\net10.0\63bf31f8-49a0-434a-8fe3-1fecf4795b95\obj\Release\net10.0/" /p:OutDir="C:\Users\arman\OneDrive\Belgeler\GitHub\SwiftMediator\benchmarks\SwiftMediator.Benchmarks\bin\Release\net10.0\63bf31f8-49a0-434a-8fe3-1fecf4795b95\bin\Release\net10.0/" /p:OutputPath="C:\Users\arman\OneDrive\Belgeler\GitHub\SwiftMediator\benchmarks\SwiftMediator.Benchmarks\bin\Release\net10.0\63bf31f8-49a0-434a-8fe3-1fecf4795b95\bin\Release\net10.0/" --output "C:\Users\arman\OneDrive\Belgeler\GitHub\SwiftMediator\benchmarks\SwiftMediator.Benchmarks\bin\Release\net10.0\63bf31f8-49a0-434a-8fe3-1fecf4795b95\bin\Release\net10.0/" in C:\Users\arman\OneDrive\Belgeler\GitHub\SwiftMediator\benchmarks\SwiftMediator.Benchmarks\bin\Release\net10.0\63bf31f8-49a0-434a-8fe3-1fecf4795b95
// command took 9.13 sec and exited with 0
// ***** Done, took 00:00:11 (11.76 sec)   *****
// Found 2 benchmarks:
//   NotificationBenchmarks.Swift_Publish: Job-JWMSOX(IterationCount=10, WarmupCount=3)
//   NotificationBenchmarks.MediatR_Publish: Job-JWMSOX(IterationCount=10, WarmupCount=3)

Setup power plan (GUID: 8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c FriendlyName: Yüksek performans)
RequestBenchmarks.Swift_DynamicSend: Job-JWMSOX(IterationCount=10, WarmupCount=3)
Runtime = .NET 10.0.5 (10.0.526.15411), X64 RyuJIT AVX2; GC = Concurrent Workstation
Mean = 58.377 ns, StdErr = 0.330 ns (0.57%), N = 10, StdDev = 1.045 ns
Min = 57.111 ns, Q1 = 57.539 ns, Median = 58.315 ns, Q3 = 59.297 ns, Max = 59.815 ns
IQR = 1.759 ns, LowerFence = 54.901 ns, UpperFence = 61.935 ns
ConfidenceInterval = [56.797 ns; 59.957 ns] (CI 99.9%), Margin = 1.580 ns (2.71% of Mean)
Skewness = 0.24, Kurtosis = 1.33, MValue = 2
-------------------- Histogram --------------------
[56.474 ns ; 58.616 ns) | @@@@@@@
[58.616 ns ; 60.452 ns) | @@@
---------------------------------------------------

RequestBenchmarks.MediatR_DynamicSend: Job-JWMSOX(IterationCount=10, WarmupCount=3)
Runtime = .NET 10.0.5 (10.0.526.15411), X64 RyuJIT AVX2; GC = Concurrent Workstation
Mean = 76.158 ns, StdErr = 1.119 ns (1.47%), N = 8, StdDev = 3.165 ns
Min = 72.542 ns, Q1 = 74.307 ns, Median = 74.710 ns, Q3 = 77.999 ns, Max = 81.862 ns
IQR = 3.692 ns, LowerFence = 68.768 ns, UpperFence = 83.537 ns
ConfidenceInterval = [70.106 ns; 82.210 ns] (CI 99.9%), Margin = 6.052 ns (7.95% of Mean)
Skewness = 0.61, Kurtosis = 1.73, MValue = 2
-------------------- Histogram --------------------
[71.710 ns ; 75.865 ns) | @@@@@
[75.865 ns ; 80.561 ns) | @@
[80.561 ns ; 83.940 ns) | @
---------------------------------------------------

// * Summary *

BenchmarkDotNet v0.14.0, Windows 11 (10.0.26200.8117)
Unknown processor
.NET SDK 10.0.201
  [Host]     : .NET 10.0.5 (10.0.526.15411), X64 RyuJIT AVX2
  Job-JWMSOX : .NET 10.0.5 (10.0.526.15411), X64 RyuJIT AVX2

IterationCount=10  WarmupCount=3  

| Type                   | Method                   | Mean        | Error     | StdDev    | Ratio | RatioSD | Gen0   | Allocated | Alloc Ratio |
|----------------------- |------------------------- |------------:|----------:|----------:|------:|--------:|-------:|----------:|------------:|
| NotificationBenchmarks | Swift_Publish            |   144.81 ns |  7.896 ns |  5.223 ns |  1.00 |    0.05 | 0.0204 |     384 B |        1.00 |
| PipelineBenchmarks     | Swift_SendWithBehavior   |   288.15 ns |  8.074 ns |  5.340 ns |  1.99 |    0.08 | 0.0296 |     560 B |        1.46 |
| RequestBenchmarks      | Swift_Send               |   105.09 ns |  7.087 ns |  4.688 ns |  0.73 |    0.04 | 0.0076 |     144 B |        0.38 |
| StreamBenchmarks       | Swift_Stream             | 1,110.40 ns | 15.126 ns | 10.005 ns |  7.68 |    0.27 | 0.0134 |     272 B |        0.71 |
| NotificationBenchmarks | MediatR_Publish          |   151.94 ns |  1.639 ns |  0.975 ns |  1.05 |    0.04 | 0.0263 |     496 B |        1.29 |
| PipelineBenchmarks     | MediatR_SendWithBehavior |   172.47 ns |  4.846 ns |  2.884 ns |  1.19 |    0.05 | 0.0352 |     664 B |        1.73 |
| RequestBenchmarks      | MediatR_Send             |    99.62 ns |  3.285 ns |  2.173 ns |  0.69 |    0.03 | 0.0186 |     352 B |        0.92 |
| StreamBenchmarks       | MediatR_Stream           | 2,288.75 ns | 19.013 ns | 12.576 ns | 15.82 |    0.55 | 0.0305 |     632 B |        1.65 |
| RequestBenchmarks      | Swift_SendVoid           |    88.40 ns | 26.530 ns | 17.548 ns |  0.61 |    0.12 | 0.0038 |      72 B |        0.19 |
| RequestBenchmarks      | MediatR_SendVoid         |    55.55 ns |  1.581 ns |  1.046 ns |  0.38 |    0.01 | 0.0098 |     184 B |        0.48 |
| RequestBenchmarks      | Swift_DynamicSend        |    58.38 ns |  1.580 ns |  1.045 ns |  0.40 |    0.02 | 0.0076 |     144 B |        0.38 |
| RequestBenchmarks      | MediatR_DynamicSend      |    76.16 ns |  6.052 ns |  3.165 ns |  0.53 |    0.03 | 0.0224 |     424 B |        1.10 |

// * Hints *
Outliers
  RequestBenchmarks.Swift_Send: IterationCount=10, WarmupCount=3                -> 2 outliers were detected (98.45 ns, 100.23 ns)
  NotificationBenchmarks.MediatR_Publish: IterationCount=10, WarmupCount=3      -> 1 outlier  was  removed (162.10 ns)
  PipelineBenchmarks.MediatR_SendWithBehavior: IterationCount=10, WarmupCount=3 -> 1 outlier  was  removed, 2 outliers were detected (169.12 ns, 184.66 ns)
  RequestBenchmarks.Swift_SendVoid: IterationCount=10, WarmupCount=3            -> 2 outliers were detected (51.39 ns, 62.69 ns)
  RequestBenchmarks.MediatR_SendVoid: IterationCount=10, WarmupCount=3          -> 1 outlier  was  detected (54.75 ns)
  RequestBenchmarks.MediatR_DynamicSend: IterationCount=10, WarmupCount=3       -> 2 outliers were removed (122.03 ns, 125.03 ns)

// * Legends *
  Mean        : Arithmetic mean of all measurements
  Error       : Half of 99.9% confidence interval
  StdDev      : Standard deviation of all measurements
  Ratio       : Mean of the ratio distribution ([Current]/[Baseline])
  RatioSD     : Standard deviation of the ratio distribution ([Current]/[Baseline])
  Gen0        : GC Generation 0 collects per 1000 operations
  Allocated   : Allocated memory per single operation (managed only, inclusive, 1KB = 1024B)
  Alloc Ratio : Allocated memory ratio distribution ([Current]/[Baseline])
  1 ns        : 1 Nanosecond (0.000000001 sec)

// * Diagnostic Output - MemoryDiagnoser *


// ***** BenchmarkRunner: End *****
Global total time: 00:03:18 (198.05 sec), executed benchmarks: 12
// * Artifacts cleanup *
Artifacts cleanup is finished
