// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 12 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet  restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 /p:Deterministic=true /p:Optimize=true /p:IntermediateOutputPath="C:\Users\arman\OneDrive\Belgeler\GitHub\SwiftMediator\benchmarks\SwiftMediator.Benchmarks\bin\Release\net10.0\775136fc-ca7c-4a7e-aa48-7c09558e4c2e\obj\Release\net10.0/" /p:OutDir="C:\Users\arman\OneDrive\Belgeler\GitHub\SwiftMediator\benchmarks\SwiftMediator.Benchmarks\bin\Release\net10.0\775136fc-ca7c-4a7e-aa48-7c09558e4c2e\bin\Release\net10.0/" /p:OutputPath="C:\Users\arman\OneDrive\Belgeler\GitHub\SwiftMediator\benchmarks\SwiftMediator.Benchmarks\bin\Release\net10.0\775136fc-ca7c-4a7e-aa48-7c09558e4c2e\bin\Release\net10.0/" in C:\Users\arman\OneDrive\Belgeler\GitHub\SwiftMediator\benchmarks\SwiftMediator.Benchmarks\bin\Release\net10.0\775136fc-ca7c-4a7e-aa48-7c09558e4c2e
// command took 1.06 sec and exited with 0
// start dotnet  build -c Release --no-restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 /p:Deterministic=true /p:Optimize=true /p:IntermediateOutputPath="C:\Users\arman\OneDrive\Belgeler\GitHub\SwiftMediator\benchmarks\SwiftMediator.Benchmarks\bin\Release\net10.0\775136fc-ca7c-4a7e-aa48-7c09558e4c2e\obj\Release\net10.0/" /p:OutDir="C:\Users\arman\OneDrive\Belgeler\GitHub\SwiftMediator\benchmarks\SwiftMediator.Benchmarks\bin\Release\net10.0\775136fc-ca7c-4a7e-aa48-7c09558e4c2e\bin\Release\net10.0/" /p:OutputPath="C:\Users\arman\OneDrive\Belgeler\GitHub\SwiftMediator\benchmarks\SwiftMediator.Benchmarks\bin\Release\net10.0\775136fc-ca7c-4a7e-aa48-7c09558e4c2e\bin\Release\net10.0/" --output "C:\Users\arman\OneDrive\Belgeler\GitHub\SwiftMediator\benchmarks\SwiftMediator.Benchmarks\bin\Release\net10.0\775136fc-ca7c-4a7e-aa48-7c09558e4c2e\bin\Release\net10.0/" in C:\Users\arman\OneDrive\Belgeler\GitHub\SwiftMediator\benchmarks\SwiftMediator.Benchmarks\bin\Release\net10.0\775136fc-ca7c-4a7e-aa48-7c09558e4c2e
// command took 8.82 sec and exited with 0
// ***** Done, took 00:00:09 (9.95 sec)   *****
// Found 2 benchmarks:
//   NotificationBenchmarks.Swift_Publish: Job-RDNZLK(IterationCount=10, WarmupCount=3)
//   NotificationBenchmarks.MediatR_Publish: Job-RDNZLK(IterationCount=10, WarmupCount=3)

Setup power plan (GUID: 8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c FriendlyName: Yüksek performans)
ConfidenceInterval = [78.589 ns; 81.719 ns] (CI 99.9%), Margin = 1.565 ns (1.95% of Mean)
Skewness = 0.71, Kurtosis = 2.2, MValue = 2
-------------------- Histogram --------------------
[78.872 ns ; 82.304 ns) | @@@@@@@@
---------------------------------------------------

RequestBenchmarks.MediatR_DynamicSend: Job-RDNZLK(IterationCount=10, WarmupCount=3)
Runtime = .NET 10.0.5 (10.0.526.15411), X64 RyuJIT AVX2; GC = Concurrent Workstation
Mean = 56.438 ns, StdErr = 0.200 ns (0.35%), N = 9, StdDev = 0.601 ns
Min = 55.811 ns, Q1 = 55.926 ns, Median = 56.395 ns, Q3 = 56.687 ns, Max = 57.736 ns
IQR = 0.760 ns, LowerFence = 54.786 ns, UpperFence = 57.827 ns
ConfidenceInterval = [55.429 ns; 57.447 ns] (CI 99.9%), Margin = 1.009 ns (1.79% of Mean)
Skewness = 0.86, Kurtosis = 2.71, MValue = 2
-------------------- Histogram --------------------
[55.431 ns ; 58.115 ns) | @@@@@@@@@
---------------------------------------------------

// * Summary *

BenchmarkDotNet v0.14.0, Windows 11 (10.0.26200.8117)
Unknown processor
.NET SDK 10.0.201
  [Host]     : .NET 10.0.5 (10.0.526.15411), X64 RyuJIT AVX2
  Job-RDNZLK : .NET 10.0.5 (10.0.526.15411), X64 RyuJIT AVX2

IterationCount=10  WarmupCount=3  

| Type                   | Method                   | Mean        | Error     | StdDev    | Ratio | RatioSD | Gen0   | Allocated | Alloc Ratio |
|----------------------- |------------------------- |------------:|----------:|----------:|------:|--------:|-------:|----------:|------------:|
| NotificationBenchmarks | Swift_Publish            |    85.98 ns |  1.071 ns |  0.637 ns |  1.00 |    0.01 | 0.0204 |     384 B |        1.00 |
| PipelineBenchmarks     | Swift_SendWithBehavior   |   167.03 ns | 12.254 ns |  8.105 ns |  1.94 |    0.09 | 0.0284 |     536 B |        1.40 |
| RequestBenchmarks      | Swift_Send               |    83.51 ns |  3.518 ns |  2.327 ns |  0.97 |    0.03 | 0.0101 |     192 B |        0.50 |
| StreamBenchmarks       | Swift_Stream             | 1,080.40 ns | 31.941 ns | 21.127 ns | 12.57 |    0.25 | 0.0153 |     304 B |        0.79 |
| NotificationBenchmarks | MediatR_Publish          |    91.83 ns |  5.932 ns |  3.923 ns |  1.07 |    0.04 | 0.0263 |     496 B |        1.29 |
| PipelineBenchmarks     | MediatR_SendWithBehavior |   116.93 ns | 18.738 ns | 12.394 ns |  1.36 |    0.14 | 0.0350 |     664 B |        1.73 |
| RequestBenchmarks      | MediatR_Send             |    59.35 ns |  2.859 ns |  1.891 ns |  0.69 |    0.02 | 0.0186 |     352 B |        0.92 |
| StreamBenchmarks       | MediatR_Stream           | 2,333.16 ns | 19.486 ns | 11.596 ns | 27.14 |    0.23 | 0.0305 |     632 B |        1.65 |
| RequestBenchmarks      | Swift_SendVoid           |    81.04 ns |  6.642 ns |  4.393 ns |  0.94 |    0.05 | 0.0063 |     120 B |        0.31 |
| RequestBenchmarks      | MediatR_SendVoid         |    51.47 ns |  0.730 ns |  0.483 ns |  0.60 |    0.01 | 0.0098 |     184 B |        0.48 |
| RequestBenchmarks      | Swift_DynamicSend        |    80.15 ns |  1.565 ns |  0.818 ns |  0.93 |    0.01 | 0.0101 |     192 B |        0.50 |
| RequestBenchmarks      | MediatR_DynamicSend      |    56.44 ns |  1.009 ns |  0.601 ns |  0.66 |    0.01 | 0.0224 |     424 B |        1.10 |

// * Hints *
Outliers
  NotificationBenchmarks.Swift_Publish: IterationCount=10, WarmupCount=3  -> 1 outlier  was  removed (89.76 ns)
  StreamBenchmarks.MediatR_Stream: IterationCount=10, WarmupCount=3       -> 1 outlier  was  removed (2.37 μs)
  RequestBenchmarks.Swift_DynamicSend: IterationCount=10, WarmupCount=3   -> 2 outliers were removed (91.20 ns, 95.49 ns)
  RequestBenchmarks.MediatR_DynamicSend: IterationCount=10, WarmupCount=3 -> 1 outlier  was  removed (61.01 ns)

// * Legends *
  Mean        : Arithmetic mean of all measurements
  Error       : Half of 99.9% confidence interval
  StdDev      : Standard deviation of all measurements
  Ratio       : Mean of the ratio distribution ([Current]/[Baseline])
  RatioSD     : Standard deviation of the ratio distribution ([Current]/[Baseline])
  Gen0        : GC Generation 0 collects per 1000 operations
  Allocated   : Allocated memory per single operation (managed only, inclusive, 1KB = 1024B)
  Alloc Ratio : Allocated memory ratio distribution ([Current]/[Baseline])
  1 ns        : 1 Nanosecond (0.000000001 sec)

// * Diagnostic Output - MemoryDiagnoser *


// ***** BenchmarkRunner: End *****
Global total time: 00:02:31 (151.11 sec), executed benchmarks: 12
// * Artifacts cleanup *
Artifacts cleanup is finished
